context,question,label
A person self satisfied.,A person typically do desire to succeed in life and feel fulfilled.,1
A person fails in all stages.,A person typically do desire to succeed in life and feel fulfilled.,0
Do head bath on daily basis.,A person typically desires clean hair.,1
If the person travels in dust places.,A person typically desires clean hair.,0
The person has a good hairstyle .,A person typically desires clean hair.,1
The person is bald and does not have hairs.,A person typically desires clean hair.,0
The person is in the shower.,A person typically desires clean hair.,1
The person is out of shampoo.,A person typically desires clean hair.,0
You have an apartment.,Growing vegetables are typically used for having garden.,0
The ground is too hard.,Growing vegetables are typically used for having garden.,0
I have no place.,Growing vegetables are typically used for having garden.,0
You have a house.,Growing vegetables are typically used for having garden.,1
You plant seeds.,Growing vegetables are typically used for having garden.,1
If i work to farmer.,Growing vegetables are typically used for having garden.,1
Be honest.,A person typically desire have name.,1
A person need to be alive.,A person typically desire have name.,0
A person like name.,A person typically desire have name.,1
A person lives secluded.,A person typically desire have name.,0
The train is off the tracks.,Line can typically be used to move train along tracks.,0
You are going somewhere by areoplan.,Line can typically be used to move train along tracks.,0
Train station is closed.,Line can typically be used to move train along tracks.,0
The train is running.,Line can typically be used to move train along tracks.,1
You have to travel by a train.,Line can typically be used to move train along tracks.,1
Train is running on schedule.,Line can typically be used to move train along tracks.,1
The person struggled for something.,A person typically do desire for sympathy.,1
The person is full of attitude.,A person typically do desire for sympathy.,0
A person is sensitive.,A person typically do desire for sympathy.,1
A person is pathetic.,A person typically do desire for sympathy.,1
A person is having all things what he wants.,A person typically do desire for sympathy.,0
A person would like to be surprised.,A person typically has desire when surprised.,1
The person is surprised .,A person typically has desire when surprised.,1
The person is not surprised .,A person typically has desire when surprised.,0
The person gets scared.,A person typically has desire when surprised.,1
Mall is closed.,Suburban shopping mall is typically used for entertaining teenagers.,0
The mall is closed.,Suburban shopping mall is typically used for entertaining teenagers.,0
The mall is closed due to covid.,Suburban shopping mall is typically used for entertaining teenagers.,0
Mall is open.,Suburban shopping mall is typically used for entertaining teenagers.,1
You have money to shop.,Suburban shopping mall is typically used for entertaining teenagers.,1
The mall is open.,Suburban shopping mall is typically used for entertaining teenagers.,1
Getting proper medicine.,Having asthma attack typically cause shortness of breath.,0
Breathing pollution air.,Having asthma attack typically cause shortness of breath.,1
Richard stallman is poor.,Richard stallman typically do desire free free software.,1
Richard stalman is a software engineer.,Richard stallman typically do desire free free software.,0
Free software is available.,Richard stallman typically do desire free free software.,1
Free software is not available.,Richard stallman typically do desire free free software.,0
The lunch consists of candy and soda.,Having lunch typically cause nouishment.,0
The lunch consistent of vegetables and lean protein.,Having lunch typically cause nouishment.,1
